series_id,timestamp,value_lgb,value_xgb
Solar5,2020-11-01 00:00:00,22.570366512995356,24.8294
Solar0,2020-11-01 00:00:00,24.03759971130651,30.413128
Solar4,2020-11-01 00:00:00,4.8977061565700835,5.2454367
Solar1,2020-11-01 00:00:00,7.944621464160755,7.781275
Solar3,2020-11-01 00:00:00,7.36359344088262,7.781275
Solar2,2020-11-01 00:00:00,8.176892146500899,8.274164
Building3,2020-11-01 00:01:00,341.31426121745005,341.19055
Solar4,2020-11-01 00:15:00,4.8977061565700835,5.2454367
Solar3,2020-11-01 00:15:00,7.36359344088262,7.336606
Solar5,2020-11-01 00:15:00,23.32864421079959,24.746996
Solar2,2020-11-01 00:15:00,7.944621464160755,8.274164
Solar1,2020-11-01 00:15:00,8.176892146500899,8.535853
Solar0,2020-11-01 00:15:00,24.03759971130651,30.55693
Building3,2020-11-01 00:16:00,341.31426121745005,341.19055
Solar2,2020-11-01 00:30:00,7.944621464160755,7.781275
Solar0,2020-11-01 00:30:00,25.25395592605507,30.741795
Solar3,2020-11-01 00:30:00,7.034196014043714,7.3216405
Solar4,2020-11-01 00:30:00,4.8977061565700835,4.8464637
Solar1,2020-11-01 00:30:00,8.98672341946102,8.989094
Solar5,2020-11-01 00:30:00,23.91035000142671,26.804163
Building3,2020-11-01 00:31:00,341.31426121745005,341.19055
Building4,2020-11-01 00:32:00,1.2424051588036666,1.2550256
Solar2,2020-11-01 00:45:00,8.843139303120267,8.989094
Solar5,2020-11-01 00:45:00,23.827827098516256,29.640661
Solar0,2020-11-01 00:45:00,26.528971664381356,32.49932
Solar3,2020-11-01 00:45:00,7.801037347820001,8.266954
Solar1,2020-11-01 00:45:00,8.843139303120267,9.434326
Solar4,2020-11-01 00:45:00,5.364426396991992,5.6108265
Building3,2020-11-01 00:46:00,341.4371748717924,341.70798
Solar3,2020-11-01 01:00:00,8.054838422159525,9.14019
Solar1,2020-11-01 01:00:00,8.843139303120267,9.586051
Solar4,2020-11-01 01:00:00,5.920372163964887,6.2949357
Solar5,2020-11-01 01:00:00,23.827827098516256,31.361988
Solar2,2020-11-01 01:00:00,9.621041052456276,9.984624
Solar0,2020-11-01 01:00:00,30.187170927690584,33.568134
Building3,2020-11-01 01:01:00,328.4606353268171,329.20944
Solar3,2020-11-01 01:15:00,8.054838422159525,9.14019
Solar5,2020-11-01 01:15:00,23.827827098516256,31.232582
Solar0,2020-11-01 01:15:00,30.187170927690584,33.568134
Solar2,2020-11-01 01:15:00,9.621041052456276,9.984624
Solar4,2020-11-01 01:15:00,5.920372163964887,6.2949357
Solar1,2020-11-01 01:15:00,8.843139303120267,9.985252
Building3,2020-11-01 01:16:00,328.4606353268171,329.20944
Building4,2020-11-01 01:17:00,1.2424051588036666,1.3093891
Solar0,2020-11-01 01:30:00,30.758730581296753,33.054905
Solar5,2020-11-01 01:30:00,25.135348449278386,31.317009
Solar4,2020-11-01 01:30:00,5.920372163964887,6.2727275
Solar1,2020-11-01 01:30:00,9.621041052456276,9.985252
Solar2,2020-11-01 01:30:00,9.621041052456276,9.985252
Solar3,2020-11-01 01:30:00,8.054838422159525,9.14019
Building3,2020-11-01 01:31:00,328.4606353268171,329.20944
Solar5,2020-11-01 01:45:00,26.528971664381356,34.148033
Solar1,2020-11-01 01:45:00,10.636664783113092,11.091401
Solar4,2020-11-01 01:45:00,6.229676796415933,6.6482964
Solar3,2020-11-01 01:45:00,8.843139303120267,9.140819
Solar2,2020-11-01 01:45:00,10.636664783113092,10.958479
Solar0,2020-11-01 01:45:00,35.55073646466886,32.3918
Building3,2020-11-01 01:46:00,328.37959975877925,327.90555
Building4,2020-11-01 01:47:00,1.2424051588036666,1.3093891
Solar3,2020-11-01 02:00:00,8.843139303120267,9.441143
Solar2,2020-11-01 02:00:00,11.036513888603162,11.573435
Solar1,2020-11-01 02:00:00,11.036513888603162,11.830397
Solar0,2020-11-01 02:00:00,35.514651890802625,32.730015
Solar5,2020-11-01 02:00:00,26.528971664381356,34.073368
Solar4,2020-11-01 02:00:00,6.8426120389132485,7.1089516
Building3,2020-11-01 02:01:00,327.9485308474971,327.0199
Building4,2020-11-01 02:02:00,1.599174875126688,1.8070688
Solar5,2020-11-01 02:15:00,26.528971664381356,33.580654
Solar0,2020-11-01 02:15:00,35.43212898789217,32.730015
Solar4,2020-11-01 02:15:00,6.8426120389132485,7.144712
Solar2,2020-11-01 02:15:00,11.036513888603162,11.830397
Solar3,2020-11-01 02:15:00,9.621041052456276,9.840344
Solar1,2020-11-01 02:15:00,11.036513888603162,11.830397
Building3,2020-11-01 02:16:00,327.9485308474971,327.0199
Building4,2020-11-01 02:17:00,1.599174875126688,1.8070688
Solar1,2020-11-01 02:30:00,12.305343076984997,11.830397
Solar4,2020-11-01 02:30:00,7.172009465752155,7.2900405
Solar2,2020-11-01 02:30:00,12.218532455615833,12.5055065
Solar5,2020-11-01 02:30:00,26.528971664381356,33.580654
Solar3,2020-11-01 02:30:00,9.621041052456276,10.946493
Solar0,2020-11-01 02:30:00,35.55073646466886,32.730015
Building3,2020-11-01 02:31:00,327.9485308474971,327.0199
Solar3,2020-11-01 02:45:00,10.723475404482256,10.946493
Solar2,2020-11-01 02:45:00,12.305343076984997,12.5055065
Solar4,2020-11-01 02:45:00,7.220009324541867,7.2900405
Building5,2020-11-01 02:45:00,2.269267209328447,2.076018
Solar5,2020-11-01 02:45:00,27.13661589185375,33.580654
Solar0,2020-11-01 02:45:00,35.58875226008763,32.730015
Solar1,2020-11-01 02:45:00,12.305343076984997,11.830397
Building3,2020-11-01 02:46:00,327.9485308474971,326.575
Building4,2020-11-01 02:47:00,1.599174875126688,1.8070688
Solar0,2020-11-01 03:00:00,36.72963090023979,31.46799
Solar4,2020-11-01 03:00:00,7.118842470931835,7.2145786
Solar5,2020-11-01 03:00:00,26.49019594070971,32.328426
Solar1,2020-11-01 03:00:00,12.124989903233535,12.377335
Solar2,2020-11-01 03:00:00,12.124989903233535,11.702225
Solar3,2020-11-01 03:00:00,10.543122230730795,10.73394
Building3,2020-11-01 03:01:00,340.3265604853629,339.26053
Building4,2020-11-01 03:02:00,1.1937873486912673,1.3824457
Solar1,2020-11-01 03:15:00,12.124989903233535,12.377335
Solar5,2020-11-01 03:15:00,26.49019594070971,32.466633
Solar4,2020-11-01 03:15:00,6.789445044092928,7.2145786
Solar2,2020-11-01 03:15:00,10.999744831192453,11.655202
Solar0,2020-11-01 03:15:00,36.72963090023979,31.46799
Solar3,2020-11-01 03:15:00,10.543122230730795,10.73394
